window_idx,i,j,satellite_i,satellite_j,peak_coherence,weighted_coherence,peak_delay_ns,min_delta_tau_ns,median_delta_tau_ns,p10_delta_tau_ns,delay_bin_width_ns,fraction_time_delta_tau_lt_bin,fraction_time_delta_tau_lt_half_bin,overlap_duration_same_delay_bin_s,combined_predicted_apparent_flux_jy,mean_pair_alt_deg,mean_pair_inverse_range_km,mean_coherence,p95_coherence
0,0,11,,,0.10151279640153868,0.029222233629789224,-1848.1951219512193,3.5164319747848305,97.88215813494655,70.3184735848769,12.487804878048792,0.00804289544235925,0.005361930294906166,28.991997241973877,148.13162791726194,-23.664429353538022,0.00029674523825102514,0.01820194819109509,0.04860819042185978
0,0,12,,,0.10151279640153868,0.029222233629789224,-1848.1951219512193,3.5164319747848305,97.88215813494655,70.3184735848769,12.487804878048792,0.00804289544235925,0.005361930294906166,28.991997241973877,148.13162791726194,-23.664429353538022,0.00029674523825102514,0.01820194819109509,0.04860819042185978
0,0,13,,,0.09699499804624381,0.02889347863765526,-1848.1951219512193,3.5541370611038587,97.92076333704512,70.36137793170003,12.487804878048792,0.010723860589812333,0.005361930294906166,38.655996322631836,148.08328350432095,-23.666220358253774,0.0002967442884905287,0.018646078119575995,0.053453995167306534
0,0,14,,,0.6090654099619988,0.2833117310216259,-12.487804878048781,1.0148564562676576,54.59537929728693,18.715936481701142,12.487804878048792,0.05093833780160858,0.024128686327077747,183.61598253250122,147.92099941936192,-23.89372631282039,0.0002965823571848946,0.16472291414260062,0.3490255200646222
0,0,15,,,0.6090654099619988,0.2833117310216259,-12.487804878048781,1.0148564562676576,54.59537929728693,18.715936481701142,12.487804878048792,0.05093833780160858,0.024128686327077747,183.61598253250122,147.92099941936192,-23.89372631282039,0.0002965823571848946,0.16472291414260062,0.3490255200646222
0,0,16,,,0.609058573194532,0.283325841892503,-12.487804878048781,1.0045540445442167,54.594272085943615,18.713870666173502,12.487804878048792,0.05093833780160858,0.024128686327077747,183.61598253250122,147.9169733413263,-23.893810661561087,0.00029658201602712764,0.16437193292327465,0.34865883648778084
0,0,17,,,0.6089955194981745,0.2835463379597787,-12.487804878048781,0.8902817085558886,54.57751646924468,18.72595593867251,12.487804878048792,0.05093833780160858,0.024128686327077747,183.61598253250122,147.9045119042238,-23.895319043824095,0.0002965826194325749,0.16336336994715067,0.34497460790709644
0,0,18,,,0.6089864880372495,0.2835534408708589,-12.487804878048781,0.8916505402108329,54.57641499571345,18.723440262521514,12.487804878048792,0.05093833780160858,0.024128686327077747,183.61598253250122,147.8868487552716,-23.8953653530604,0.00029658015103568,0.1636631934660572,0.3460036191726032
0,0,19,,,0.6089864880372495,0.2835534408708589,-12.487804878048781,0.8916505402108329,54.57641499571345,18.723440262521514,12.487804878048792,0.05093833780160858,0.024128686327077747,183.61598253250122,147.8868487552716,-23.8953653530604,0.00029658015103568,0.1636631934660572,0.3460036191726032
0,0,20,,,0.6090364781907451,0.2834590562916649,-12.487804878048781,0.9094194748759553,54.58147364906602,18.719068188869233,12.487804878048792,0.05093833780160858,0.024128686327077747,183.61598253250122,147.88174511782893,-23.894339692937024,0.00029657817882701486,0.16312283193650645,0.344201963822124
0,0,21,,,0.608970927013784,0.2835727423830058,-12.487804878048781,0.8694648687577757,54.57533300651227,18.729779503582407,12.487804878048792,0.05093833780160858,0.024128686327077747,183.61598253250122,147.86667848908462,-23.89415856618277,0.0002965760432856225,0.16381868759785967,0.3462918179299487
0,0,22,,,0.6537973946385409,0.4051191596998345,24.975609756097562,0.003987926976350651,4.580752187438856,0.710031164742256,12.487804878048792,0.8766756032171582,0.646112600536193,3160.1276993751526,139.62917637735305,-27.541853966674715,0.0002903442552775327,0.2755812188321225,0.44194805195191134
0,0,23,,,0.6548596408349773,0.4064783441186798,24.975609756097562,0.021000737142145804,4.561098854469773,0.6875023944923769,12.487804878048792,0.8766756032171582,0.6487935656836461,3160.1276993751526,139.61561507222098,-27.543686719077165,0.0002903233748071183,0.2789153757875187,0.44797301119692073
0,0,24,,,0.6545518609146933,0.4058105521584155,24.975609756097562,0.019676554488028696,4.5671451912508285,0.6900135978215748,12.487804878048792,0.8766756032171582,0.6487935656836461,3160.1276993751526,139.59518508648398,-27.54246319513186,0.00029032256551411506,0.2769368480378056,0.44296755534108345
0,0,25,,,0.6540488760448948,0.4050702783998749,24.975609756097562,0.01889671530372165,4.572480107674806,0.6977355161544867,12.487804878048792,0.8766756032171582,0.6487935656836461,3160.1276993751526,139.5926519926936,-27.542516103346102,0.00029033125090757717,0.2755577693537982,0.4415088849635017
0,0,26,,,0.8120376882228328,0.485515303606065,12.487804878048781,0.8152634149712334,41.15762363942808,14.91072673303128,12.487804878048792,0.01876675603217158,0.00804289544235925,67.64799356460571,137.19536350732474,-24.289712465965806,0.0002947675626677638,0.2637007849924911,0.5114284960180558
0,0,27,,,0.8117463167551693,0.48451636366083073,12.487804878048781,0.4420194021675518,41.12273047868122,14.852724982918183,12.487804878048792,0.01876675603217158,0.00804289544235925,67.64799356460571,137.18343513176788,-24.292097121827375,0.000294756939808424,0.2653685438050164,0.514237167437887
0,0,28,,,0.8118362042853201,0.4848738352963685,12.487804878048781,0.6724599907875592,41.133830221838835,14.86052980533564,12.487804878048792,0.01876675603217158,0.00804289544235925,67.64799356460571,137.16529374202827,-24.291178046912407,0.0002947589539896399,0.26686468714775546,0.5180491434314662
0,0,29,,,0.09546336374257236,0.019904465811719046,199.8048780487805,1.5561835055315898,241.82716141991003,94.16939308050182,12.487804878048792,0.00804289544235925,0.005361930294906166,28.991997241973877,133.35843942592328,-32.69201751673807,0.0002762057997814228,0.027284747866151066,0.06546728197893473
0,0,30,,,0.09588105537588495,0.02027556490703115,199.8048780487805,1.799316005611709,241.7636425848283,94.02889348418266,12.487804878048792,0.00804289544235925,0.005361930294906166,28.991997241973877,133.26863028468,-32.70218229166321,0.0002761618828299602,0.026728218952137412,0.06273823529631889
0,0,31,,,0.0960961658134116,0.020511073273909865,199.8048780487805,1.7036827511056962,241.68389397385963,94.90019239409911,12.487804878048792,0.00804289544235925,0.005361930294906166,28.991997241973877,133.0820044420139,-32.71371302776116,0.00027608065041275534,0.02666840895044345,0.06386503787070932
0,0,32,,,0.2211016798924855,0.07056735935043099,-12.487804878048781,0.8558100432304607,75.46657117452456,30.529262768844404,12.487804878048792,0.03485254691689008,0.0160857908847185,125.63198804855347,129.84556847265935,-23.226537370305657,0.00029478490364877075,0.044978802767010335,0.0967797143312921
0,0,33,,,0.2211016798924855,0.07056735935043099,-12.487804878048781,0.8558100432304607,75.46657117452456,30.529262768844404,12.487804878048792,0.03485254691689008,0.0160857908847185,125.63198804855347,129.84556847265935,-23.226537370305657,0.00029478490364877075,0.044978802767010335,0.0967797143312921
0,0,34,,,0.22117046231565227,0.0705807492826896,-12.487804878048781,0.8795121070534984,75.46859143735378,30.529503870031625,12.487804878048792,0.03485254691689008,0.0160857908847185,125.63198804855347,129.8345014233438,-23.225826685411455,0.0002947824861784992,0.04489450899614541,0.09642367165255748
0,0,35,,,0.22107235927162816,0.07052229324607952,-12.487804878048781,0.9753037758105867,75.48330708632788,30.66038303739879,12.487804878048792,0.03485254691689008,0.0160857908847185,125.63198804855347,129.8213878699172,-23.225343002382296,0.00029478353680254974,0.04417197251572171,0.09410967029932109
0,0,36,,,0.22107235927162816,0.07052229324607952,-12.487804878048781,0.9753037758105867,75.48330708632788,30.66038303739879,12.487804878048792,0.03485254691689008,0.0160857908847185,125.63198804855347,129.8213878699172,-23.225343002382296,0.00029478353680254974,0.04417197251572171,0.09410967029932109
0,0,37,,,0.2510946692629293,0.06697687235021187,-12.487804878048781,1.2609578318173535,75.36989361025593,57.76723711141666,12.487804878048792,0.00804289544235925,0.005361930294906166,28.991997241973877,129.17293564973994,-23.260280093879544,0.00029438207483900624,0.03893944046131644,0.09631773258899613
0,0,38,,,0.2510946692629293,0.06697687235021187,-12.487804878048781,1.2609578318173535,75.36989361025593,57.76723711141666,12.487804878048792,0.00804289544235925,0.005361930294906166,28.991997241973877,129.17293564973994,-23.260280093879544,0.00029438207483900624,0.03893944046131644,0.09631773258899613
0,0,39,,,0.2512407765192405,0.0669807131065221,-12.487804878048781,1.8409250540884161,75.3543106227928,57.753115243050594,12.487804878048792,0.00804289544235925,0.005361930294906166,28.991997241973877,129.14387761156019,-23.26030993602269,0.0002943752265289304,0.03842358650764759,0.09551061120810986
0,0,40,,,0.2511647712878668,0.06698729717301101,-12.487804878048781,1.9423769548872862,75.35247511005772,57.75839385622246,12.487804878048792,0.00804289544235925,0.005361930294906166,28.991997241973877,129.13794260364202,-23.259950686218627,0.0002943730693513308,0.038383098663303424,0.09639357525198822
0,0,41,,,0.2516361608748128,0.06701557464327909,-12.487804878048781,2.8039480562085504,75.31786110148096,57.73029913982151,12.487804878048792,0.010723860589812333,0.005361930294906166,38.655996322631836,129.09383319536317,-23.25947932764869,0.0002943635073786987,0.039582537763628044,0.09973613083918899
0,0,42,,,0.25167883849856926,0.06703157462326921,-12.487804878048781,3.040911803659092,75.31234823832426,57.72350086447233,12.487804878048792,0.010723860589812333,0.005361930294906166,38.655996322631836,129.089867583849,-23.258994178532518,0.00029436227083345803,0.039766417633691604,0.09966013547997239
0,0,43,,,0.25167883849856926,0.06703157462326921,-12.487804878048781,3.040911803659092,75.31234823832426,57.72350086447233,12.487804878048792,0.010723860589812333,0.005361930294906166,38.655996322631836,129.089867583849,-23.258994178532518,0.00029436227083345803,0.039766417633691604,0.09966013547997239
0,0,44,,,0.20977330846549627,0.05708036950498228,-12.487804878048781,0.9480034288963246,81.06797315850473,34.10688210613295,12.487804878048792,0.029490616621983913,0.013404825737265416,106.30398988723755,125.90155137883312,-23.20573557884495,0.0002941054583411802,0.03812648555332627,0.09643924441810947
0,0,45,,,0.20977330846549627,0.05708036950498228,-12.487804878048781,0.9480034288963246,81.06797315850473,34.10688210613295,12.487804878048792,0.029490616621983913,0.013404825737265416,106.30398988723755,125.90155137883312,-23.20573557884495,0.0002941054583411802,0.03812648555332627,0.09643924441810947
0,0,46,,,0.20953296652298578,0.05701128689853982,-12.487804878048781,1.0036309021822116,81.06547464111465,34.117095393045346,12.487804878048792,0.029490616621983913,0.013404825737265416,106.30398988723755,125.89351603228276,-23.208549103586456,0.0002941083254893619,0.038165196995842574,0.09370779960478946
0,0,47,,,0.20953296652298578,0.05701128689853982,-12.487804878048781,1.0036309021822116,81.06547464111465,34.117095393045346,12.487804878048792,0.029490616621983913,0.013404825737265416,106.30398988723755,125.89351603228276,-23.208549103586456,0.0002941083254893619,0.038165196995842574,0.09370779960478946
0,0,48,,,0.20968591712118828,0.05705257799839827,-12.487804878048781,0.9429497351631726,81.0676084610547,34.10369464557349,12.487804878048792,0.029490616621983913,0.013404825737265416,106.30398988723755,125.88873761864538,-23.2071346807413,0.00029410496551823416,0.03817322717928124,0.0961065358530274
0,0,49,,,0.18390863607439195,0.02969829150432883,37.46341463414634,0.03426218470192294,20.161324612616728,6.15498732135912,12.487804878048792,0.27882037533512066,0.10187667560321716,1005.0559043884277,121.7244426783185,-25.308162113042833,0.00029056944517178996,0.034700983928754,0.1032094970933462
0,1,2,,,0.9999999995730573,0.9999999983299567,-961.5609756097562,5.622869401670063e-07,0.0001487606229415532,3.521034649749564e-05,12.487804878048792,1.0,1.0,3604.6716570854187,156.78959748879413,-28.48035260982127,0.0002922795110603323,0.9999999967160087,0.9999999994048575
0,1,3,,,0.9999995903496662,0.9999988116869027,12.487804878048781,1.982605137479848e-05,0.005488349309745944,0.0013399279312667582,12.487804878048792,1.0,1.0,3604.6716570854187,156.7736538664184,-28.479164970200774,0.00029227657372350946,0.9992166818651563,0.999996297026941
0,1,4,,,0.0052277230378960475,0.0017980393939159484,237.26829268292684,4.693118492220195,240.7252967579301,84.74555963565888,12.487804878048792,0.010723860589812333,0.005361930294906166,38.655996322631836,152.66154174760058,-28.862700924557586,0.00028942985637660007,0.001663527374266043,0.0036532304780921027
0,1,5,,,0.006224812715786185,0.0016189632860521051,249.75609756097558,4.290849770460828,240.90065022170077,84.69786287711007,12.487804878048792,0.010723860589812333,0.005361930294906166,38.655996322631836,152.65045948998898,-28.867371036432736,0.0002894207188671778,0.0018001605049342115,0.0036946879220162436
0,1,6,,,0.006017972360852013,0.0016281069922452387,249.75609756097558,4.363288796735625,240.85906404836183,84.69959602659368,12.487804878048792,0.010723860589812333,0.005361930294906166,38.655996322631836,152.62545528650514,-28.86579105875952,0.0002894176052539904,0.001768410480903456,0.0036821229068044825
0,1,7,,,0.006056227425895103,0.0016280415356243613,249.75609756097558,4.342349412943473,240.87151532042452,84.6899963134112,12.487804878048792,0.010723860589812333,0.005361930294906166,38.655996322631836,152.61866292891074,-28.866589428060053,0.00028941660172032387,0.0017745488640466334,0.003676541902944534
0,1,8,,,0.10124011675304168,0.029024086537497707,-1848.1951219512193,3.514903623720911,97.88595747057015,70.34471222918847,12.487804878048792,0.00804289544235925,0.005361930294906166,28.991997241973877,148.26298972466049,-23.669339630007357,0.0002967714325623831,0.01829878718046304,0.050609425944454445
0,1,9,,,0.1005673057074632,0.028979815870450367,-1848.1951219512193,3.5147673700993374,97.89291320863175,70.34400442734982,12.487804878048792,0.00804289544235925,0.005361930294906166,28.991997241973877,148.18961223249676,-23.667505751300485,0.0002967588428663023,0.018375063011201006,0.05162293475712917
0,1,10,,,0.10060589334010446,0.02898999709696342,-1848.1951219512193,3.513681348586227,97.89076026472237,70.34260664040234,12.487804878048792,0.00804289544235925,0.005361930294906166,28.991997241973877,148.18802802754016,-23.66731627437739,0.00029675846981263925,0.018338915293657814,0.05112187378664159
0,1,11,,,0.1015611431895885,0.02922493637182705,-1848.1951219512193,3.49670207215773,97.88132791360916,70.3225689790237,12.487804878048792,0.00804289544235925,0.005361930294906166,28.991997241973877,148.11227007409562,-23.664229076885977,0.00029674253080126277,0.018202722357393432,0.04860088329367059
0,1,12,,,0.1015611431895885,0.02922493637182705,-1848.1951219512193,3.49670207215773,97.88132791360916,70.3225689790237,12.487804878048792,0.00804289544235925,0.005361930294906166,28.991997241973877,148.11227007409562,-23.664229076885977,0.00029674253080126277,0.018202722357393432,0.04860088329367059
0,1,13,,,0.09704077847324,0.028896517649722453,-1848.1951219512193,3.5344071584767587,97.9199331157077,70.36547332584685,12.487804878048792,0.00804289544235925,0.005361930294906166,28.991997241973877,148.0639256611546,-23.66602008160173,0.0002967415810407664,0.01864666772312458,0.053432004848729404
0,1,14,,,0.6090811731133113,0.283316680459073,-12.487804878048781,1.0139296334114156,54.594757022710155,18.719967301385918,12.487804878048792,0.05093833780160858,0.024128686327077747,183.61598253250122,147.90164157619557,-23.893526036168346,0.0002965796497351323,0.16473050326961564,0.3489943248116333
0,1,15,,,0.6090811731133113,0.283316680459073,-12.487804878048781,1.0139296334114156,54.594757022710155,18.719967301385918,12.487804878048792,0.05093833780160858,0.024128686327077747,183.61598253250122,147.90164157619557,-23.893526036168346,0.0002965796497351323,0.16473050326961564,0.3489943248116333
0,1,16,,,0.6090743432471193,0.2833307943240484,-12.487804878048781,1.0036272216879747,54.59364981136684,18.717901485858278,12.487804878048792,0.05093833780160858,0.024128686327077747,183.61598253250122,147.89761549815995,-23.893610384909042,0.00029657930857736526,0.16437951384277683,0.3486669800733497
0,1,17,,,0.6090113795313084,0.283551329415979,-12.487804878048781,0.8893548856996465,54.5768941946679,18.72725494221032,12.487804878048792,0.05093833780160858,0.024128686327077747,183.61598253250122,147.88515406105745,-23.89511876717205,0.0002965799119828125,0.16337115237398253,0.3449916613991029
0,1,18,,,0.6090023526439481,0.2835584343829815,-12.487804878048781,0.8907237173545908,54.57579272113668,18.72473926605932,12.487804878048792,0.05093833780160858,0.024128686327077747,183.61598253250122,147.86749091210527,-23.895165076408354,0.0002965774435859177,0.163671011658815,0.3460450429527924
0,1,19,,,0.6090023526439481,0.2835584343829815,-12.487804878048781,0.8907237173545908,54.57579272113668,18.72473926605932,12.487804878048792,0.05093833780160858,0.024128686327077747,183.61598253250122,147.86749091210527,-23.895165076408354,0.0002965774435859177,0.163671011658815,0.3460450429527924
0,1,20,,,0.6090523005357034,0.2834640314312001,-12.487804878048781,0.9084926520197133,54.58085137448925,18.72036719240704,12.487804878048792,0.05093833780160858,0.024128686327077747,183.61598253250122,147.8623872746626,-23.89413941628498,0.0002965754713772525,0.16313051700412154,0.3442050364257625
0,1,21,,,0.6089868020517841,0.28357773994902963,-12.487804878048781,0.8685380459015337,54.5747107319355,18.731078507120216,12.487804878048792,0.05093833780160858,0.024128686327077747,183.61598253250122,147.84732064591827,-23.893958289530726,0.0002965733358358601,0.16382652638039072,0.3463332596819547
0,1,22,,,0.6537636900094559,0.4052294210643739,24.975609756097562,0.0003103521059179633,4.5801547653238295,0.7117705910257459,12.487804878048792,0.8766756032171582,0.646112600536193,3160.1276993751526,139.6098185341867,-27.54165369002267,0.0002903415478277704,0.27565090076217785,0.44190150146115753
0,1,23,,,0.654826124711581,0.406588719516587,24.975609756097562,0.020353631849527126,4.560501432354746,0.6898592509865147,12.487804878048792,0.8766756032171582,0.6487935656836461,3160.1276993751526,139.59625722905466,-27.54348644242512,0.00029032066735735595,0.2789934858286688,0.44816060831603777
0,1,24,,,0.6545182848174416,0.4059208752425964,24.975609756097562,0.019029449195410015,4.566547769135802,0.6923704543157125,12.487804878048792,0.8766756032171582,0.6487935656836461,3160.1276993751526,139.57582724331763,-27.542262918479814,0.0002903198580643527,0.2770132525732693,0.4429927186347514
0,1,25,,,0.6540152209575286,0.4051805487915769,24.975609756097562,0.016492499803122517,4.571882685559779,0.7000923726486245,12.487804878048792,0.8766756032171582,0.6487935656836461,3160.1276993751526,139.57329414952724,-27.542315826694058,0.0002903285434578148,0.2756317952866824,0.4415067410005908
0,1,26,,,0.8120609674188773,0.4855111466100011,12.487804878048781,0.8217675694348998,41.15695544992822,14.912652498413173,12.487804878048792,0.01876675603217158,0.00804289544235925,67.64799356460571,137.1760056641584,-24.28951218931376,0.00029476485521800144,0.2637084385846001,0.5115209207758019
0,1,27,,,0.8117696810160765,0.48451209783066373,12.487804878048781,0.44035822013202863,41.12206228918135,14.854427295156583,12.487804878048792,0.01876675603217158,0.00804289544235925,67.64799356460571,137.16407728860156,-24.29189684517533,0.0002947542323586616,0.2653758735988058,0.5141181097037288
0,1,28,,,0.8118595381608839,0.484869605835351,12.487804878048781,0.670798808752036,41.13316203233897,14.86247470928766,12.487804878048792,0.01876675603217158,0.00804289544235925,67.64799356460571,137.14593589886192,-24.290977770260362,0.00029475624653987756,0.2668722890463252,0.5180602663940117
0,1,29,,,0.09545624540404922,0.019901111553473048,199.8048780487805,1.5569423692381656,241.82564522402987,94.1687688438232,12.487804878048792,0.00804289544235925,0.005361930294906166,28.991997241973877,133.33908158275696,-32.691817240086024,0.0002762030923316605,0.02728492098108196,0.06543072094809427
0,1,30,,,0.09587392426540953,0.020272567442233148,199.8048780487805,1.822863681670803,241.7621263889481,94.02826924750404,12.487804878048792,0.00804289544235925,0.005361930294906166,28.991997241973877,133.24927244151365,-32.70198201501117,0.00027615917538019783,0.02672816056684454,0.0627032698568257
0,1,31,,,0.0960890169392434,0.020508403583053877,199.8048780487805,1.7272304271647902,241.68237777797947,94.90069834797126,12.487804878048792,0.00804289544235925,0.005361930294906166,28.991997241973877,133.06264659884755,-32.713512751109114,0.00027607794296299296,0.026668733441981392,0.0638641264369191
0,1,32,,,0.22107495600078053,0.07055995287641255,-12.487804878048781,0.8555879243535047,75.4657681666328,30.532311300414783,12.487804878048792,0.03485254691689008,0.0160857908847185,125.63198804855347,129.826210629493,-23.226337093653612,0.00029478219619900837,0.04497791875299295,0.09677888287784465
0,1,33,,,0.22107495600078053,0.07055995287641255,-12.487804878048781,0.8555879243535047,75.4657681666328,30.532311300414783,12.487804878048792,0.03485254691689008,0.0160857908847185,125.63198804855347,129.826210629493,-23.226337093653612,0.00029478219619900837,0.04497791875299295,0.09677888287784465
0,1,34,,,0.22114374792549,0.0705733443371817,-12.487804878048781,0.8792899881765422,75.467788429462,30.532552401602004,12.487804878048792,0.03485254691689008,0.0160857908847185,125.63198804855347,129.81514358017745,-23.22562640875941,0.0002947797787287369,0.044893698228344214,0.09641560145768183
0,1,35,,,0.22104568097639993,0.07051489382142109,-12.487804878048781,0.9750816569336306,75.48250407843611,30.660095230980186,12.487804878048792,0.03485254691689008,0.0160857908847185,125.63198804855347,129.80203002675086,-23.22514272573025,0.0002947808293527874,0.044171400897980065,0.09410205162427289
0,1,36,,,0.22104568097639993,0.07051489382142109,-12.487804878048781,0.9750816569336306,75.48250407843611,30.660095230980186,12.487804878048792,0.03485254691689008,0.0160857908847185,125.63198804855347,129.80203002675086,-23.22514272573025,0.0002947808293527874,0.044171400897980065,0.09410205162427289
0,1,37,,,0.25108936405492094,0.06697325478365881,-12.487804878048781,1.2612504384889531,75.36908074836307,57.77110145673103,12.487804878048792,0.00804289544235925,0.005361930294906166,28.991997241973877,129.1535778065736,-23.2600798172275,0.0002943793673892439,0.038938825573451824,0.09632038193825856
0,1,38,,,0.25108936405492094,0.06697325478365881,-12.487804878048781,1.2612504384889531,75.36908074836307,57.77110145673103,12.487804878048792,0.00804289544235925,0.005361930294906166,28.991997241973877,129.1535778065736,-23.2600798172275,0.0002943793673892439,0.038938825573451824,0.09632038193825856
0,1,39,,,0.2512354620114141,0.06697709149929137,-12.487804878048781,1.8412176607600155,75.35349776089994,57.756979588364956,12.487804878048792,0.00804289544235925,0.005361930294906166,28.991997241973877,129.12451976839384,-23.260109659370645,0.00029437251907916804,0.038423100520039055,0.09553164825108981
0,1,40,,,0.2511594703503962,0.06698367499486402,-12.487804878048781,1.9426695615588856,75.35166224816487,57.76225820153683,12.487804878048792,0.00804289544235925,0.005361930294906166,28.991997241973877,129.1185847604757,-23.259750409566582,0.0002943703619015684,0.038382583151938224,0.09641462854812059
0,1,41,,,0.2516308014694073,0.06701194003610629,-12.487804878048781,2.8042406628801495,75.31704823958812,57.73416348513587,12.487804878048792,0.010723860589812333,0.005361930294906166,38.655996322631836,129.07447535219683,-23.259279050996646,0.00029436079992893637,0.039582003573932475,0.09972914580188659
0,1,42,,,0.2516734596403358,0.06702793183571573,-12.487804878048781,3.041204410330691,75.31153537643141,57.7273652097867,12.487804878048792,0.010723860589812333,0.005361930294906166,38.655996322631836,129.07050974068267,-23.258793901880473,0.00029435956338369566,0.0397658910651172,0.09965730221067587
0,1,43,,,0.2516734596403358,0.06702793183571573,-12.487804878048781,3.041204410330691,75.31153537643141,57.7273652097867,12.487804878048792,0.010723860589812333,0.005361930294906166,38.655996322631836,129.07050974068267,-23.258793901880473,0.00029435956338369566,0.0397658910651172,0.09965730221067587
0,1,44,,,0.20975550642744484,0.05707497674652408,-12.487804878048781,0.9480762279699188,81.06714696947925,34.10746436187786,12.487804878048792,0.029490616621983913,0.013404825737265416,106.30398988723755,125.88219353566679,-23.205535302192906,0.0002941027508914178,0.038124609007076,0.09642572505868216
0,1,45,,,0.20975550642744484,0.05707497674652408,-12.487804878048781,0.9480762279699188,81.06714696947925,34.10746436187786,12.487804878048792,0.029490616621983913,0.013404825737265416,106.30398988723755,125.88219353566679,-23.205535302192906,0.0002941027508914178,0.038124609007076,0.09642572505868216
0,1,46,,,0.20951513318189488,0.0570058925039585,-12.487804878048781,1.0037037012558059,81.06464845208919,34.117677648790256,12.487804878048792,0.029490616621983913,0.013404825737265416,106.30398988723755,125.87415818911643,-23.20834882693441,0.0002941056180395995,0.03816325676177254,0.09367542998890091
0,1,47,,,0.20951513318189488,0.0570058925039585,-12.487804878048781,1.0037037012558059,81.06464845208919,34.117677648790256,12.487804878048792,0.029490616621983913,0.013404825737265416,106.30398988723755,125.87415818911643,-23.20834882693441,0.0002941056180395995,0.03816325676177254,0.09367542998890091
0,1,48,,,0.20966810712518225,0.05704718402201633,-12.487804878048781,0.9430225342367667,81.06678227202923,34.10427690131841,12.487804878048792,0.029490616621983913,0.013404825737265416,106.30398988723755,125.86937977547905,-23.206934404089257,0.0002941022580684718,0.03817133462154561,0.0960773803800962
0,1,49,,,0.18389719813398275,0.02969636140514352,37.46341463414634,0.033820118431902864,20.16064926560788,6.154437742718217,12.487804878048792,0.27882037533512066,0.10187667560321716,1005.0559043884277,121.70508483515218,-25.30796183639079,0.0002905667377220276,0.034699297026752104,0.10321979971510384
0,2,3,,,0.9999995382693687,0.99999880678406,12.487804878048781,1.700529695573327e-05,0.00528748550071802,0.0008774581007861565,12.487804878048792,1.0,1.0,3604.6716570854187,156.7659024637432,-28.479081484269724,0.0002922753765578009,0.9992178920223015,0.9999960716332015
