window_idx,trial,phase_randomized_coherence_amplification_ratio,phase_randomized_coherence_amplification_db,observed_coherence_amplification_ratio,observed_coherence_amplification_db
0,61,0.698507474831761,-1.558289420754722,4.927604326132285,6.926358278340659
0,62,0.9921832656467027,-0.03408102132108563,4.927604326132285,6.926358278340659
0,63,1.0304754971930714,0.13037669516147676,4.927604326132285,6.926358278340659
0,64,0.6665596701227863,-1.7616096666257062,4.927604326132285,6.926358278340659
0,65,0.9312335978696082,-0.3094136355098309,4.927604326132285,6.926358278340659
0,66,1.028176605994849,0.12067718182124487,4.927604326132285,6.926358278340659
0,67,1.0625649079131523,0.2635546887530371,4.927604326132285,6.926358278340659
0,68,1.2152892080135607,0.8467964130737347,4.927604326132285,6.926358278340659
0,69,0.6555928173201995,-1.8336581320905938,4.927604326132285,6.926358278340659
0,70,1.3929275349381702,1.4392852346266363,4.927604326132285,6.926358278340659
0,71,0.5352349282950576,-2.714555531796181,4.927604326132285,6.926358278340659
0,72,0.5232149356885671,-2.813198671406973,4.927604326132285,6.926358278340659
0,73,1.7071763969064544,2.3227839764966336,4.927604326132285,6.926358278340659
0,74,0.8484203478684917,-0.7138892424195141,4.927604326132285,6.926358278340659
0,75,0.8101800074575505,-0.9141847796061819,4.927604326132285,6.926358278340659
0,76,0.70838265463796,-1.497320814278208,4.927604326132285,6.926358278340659
0,77,0.8555721939972475,-0.6774333839432835,4.927604326132285,6.926358278340659
0,78,1.0565061171878136,0.23872015967812674,4.927604326132285,6.926358278340659
0,79,0.3516712709214423,-4.538631090498778,4.927604326132285,6.926358278340659
0,80,1.1301232454183348,0.5312580798468238,4.927604326132285,6.926358278340659
0,81,0.8258636966930168,-0.8309162417931937,4.927604326132285,6.926358278340659
0,82,0.9759996285912855,-0.1055034760050687,4.927604326132285,6.926358278340659
0,83,1.164906667777832,0.6629113111928666,4.927604326132285,6.926358278340659
0,84,0.8406715705466161,-0.7537363911012901,4.927604326132285,6.926358278340659
0,85,0.7035145486446522,-1.5272691694883873,4.927604326132285,6.926358278340659
0,86,0.6531708831521221,-1.849731833478134,4.927604326132285,6.926358278340659
0,87,1.1086558323318763,0.44796746043447994,4.927604326132285,6.926358278340659
0,88,0.8509403228866522,-0.7010089626066107,4.927604326132285,6.926358278340659
0,89,1.07468995320359,0.31283188870822715,4.927604326132285,6.926358278340659
0,90,0.6317955028622347,-1.9942346973993417,4.927604326132285,6.926358278340659
0,91,0.9519679220019406,-0.21377685577986932,4.927604326132285,6.926358278340659
0,92,0.8089952635982353,-0.9205402103194525,4.927604326132285,6.926358278340659
0,93,1.5190110482022112,1.8156093262236894,4.927604326132285,6.926358278340659
0,94,0.7932013907864832,-1.006165329811504,4.927604326132285,6.926358278340659
0,95,1.0153795000359698,0.06628390985928624,4.927604326132285,6.926358278340659
0,96,1.7239266729468805,2.3651878920806304,4.927604326132285,6.926358278340659
0,97,1.6091021063063853,2.065836033274074,4.927604326132285,6.926358278340659
0,98,0.694225528868294,-1.5849941998933461,4.927604326132285,6.926358278340659
0,99,1.1978980037053588,0.7841984116371254,4.927604326132285,6.926358278340659
0,100,1.3985020412915194,1.4566310461601644,4.927604326132285,6.926358278340659
0,101,0.7614329078353504,-1.1836835764712004,4.927604326132285,6.926358278340659
0,102,0.707021803349202,-1.5056719309385187,4.927604326132285,6.926358278340659
0,103,1.3917742190608864,1.4356878745192925,4.927604326132285,6.926358278340659
0,104,1.242242079839992,0.9420623649605507,4.927604326132285,6.926358278340659
0,105,0.6807291595333169,-1.6702564567397007,4.927604326132285,6.926358278340659
0,106,1.3826214386533557,1.4070328668258307,4.927604326132285,6.926358278340659
0,107,0.5094518215732027,-2.9289688057657024,4.927604326132285,6.926358278340659
0,108,0.7974885242848041,-0.9827555764462901,4.927604326132285,6.926358278340659
0,109,0.821018203978297,-0.856472134047054,4.927604326132285,6.926358278340659
0,110,0.8709310395513888,-0.6001623113235846,4.927604326132285,6.926358278340659
0,111,0.765564474573313,-1.1601822786280325,4.927604326132285,6.926358278340659
0,112,0.5034704298808084,-2.9802603159837266,4.927604326132285,6.926358278340659
0,113,0.7595483572888359,-1.1944457119533027,4.927604326132285,6.926358278340659
0,114,0.7214785399909945,-1.4177658224491532,4.927604326132285,6.926358278340659
0,115,0.9626123813876099,-0.16548556606576584,4.927604326132285,6.926358278340659
0,116,0.7173623749191923,-1.4426140545972879,4.927604326132285,6.926358278340659
0,117,0.6345019833714871,-1.9756701601853386,4.927604326132285,6.926358278340659
0,118,0.8210079130371986,-0.8565265704398295,4.927604326132285,6.926358278340659
0,119,0.5667349213120079,-2.4662002599298494,4.927604326132285,6.926358278340659
0,120,1.2589067845597988,0.9999357407128941,4.927604326132285,6.926358278340659
0,121,1.4061253065113064,1.480240244544493,4.927604326132285,6.926358278340659
0,122,1.001112774894425,0.0048300330908406216,4.927604326132285,6.926358278340659
0,123,0.5780856584041383,-2.380078048044456,4.927604326132285,6.926358278340659
0,124,0.8415331191777025,-0.7492878736126335,4.927604326132285,6.926358278340659
0,125,0.8014433151690096,-0.9612718919240572,4.927604326132285,6.926358278340659
0,126,0.8213178592539819,-0.8548873349665153,4.927604326132285,6.926358278340659
0,127,1.5508801464713973,1.9057823640976157,4.927604326132285,6.926358278340659
0,128,0.8791789553786076,-0.559227160262503,4.927604326132285,6.926358278340659
0,129,1.482014999956501,1.7085259930145371,4.927604326132285,6.926358278340659
0,130,1.3286403618703242,1.2340744144536848,4.927604326132285,6.926358278340659
0,131,0.919094188390623,-0.3663998001514438,4.927604326132285,6.926358278340659
0,132,1.3477248022743709,1.2960122079338643,4.927604326132285,6.926358278340659
0,133,1.2601412375784156,1.0041922389801603,4.927604326132285,6.926358278340659
0,134,1.7048291729824296,2.31680868403053,4.927604326132285,6.926358278340659
0,135,1.0222440192796831,0.09554578359237823,4.927604326132285,6.926358278340659
0,136,1.4567556733503966,1.6338671812994001,4.927604326132285,6.926358278340659
0,137,1.0424262669258495,0.18045346140088903,4.927604326132285,6.926358278340659
0,138,1.0278105047881003,0.11913052100070157,4.927604326132285,6.926358278340659
0,139,1.2245232007020377,0.8796701799598621,4.927604326132285,6.926358278340659
0,140,1.0711933058128813,0.29867849984525224,4.927604326132285,6.926358278340659
0,141,0.8141050662951451,-0.8931954257067282,4.927604326132285,6.926358278340659
0,142,1.685245610033672,2.2666320450055735,4.927604326132285,6.926358278340659
0,143,0.6288991715331392,-2.0141897737961427,4.927604326132285,6.926358278340659
0,144,1.0792772168199738,0.3313300934654999,4.927604326132285,6.926358278340659
0,145,0.6891745922528433,-1.6167074203043432,4.927604326132285,6.926358278340659
0,146,0.740332126342193,-1.3057340421713972,4.927604326132285,6.926358278340659
0,147,1.1769551127392173,0.7075989983459686,4.927604326132285,6.926358278340659
0,148,1.2186302213512956,0.8587194418345783,4.927604326132285,6.926358278340659
0,149,0.8608390439554711,-0.6507804350172377,4.927604326132285,6.926358278340659
0,150,0.9465439684621484,-0.23859207567084129,4.927604326132285,6.926358278340659
0,151,1.9947668493987567,2.99892142159709,4.927604326132285,6.926358278340659
0,152,0.7533031034457973,-1.2303024336443051,4.927604326132285,6.926358278340659
0,153,0.7683658130018566,-1.1443196650027285,4.927604326132285,6.926358278340659
0,154,1.7472444280316664,2.4235366418151285,4.927604326132285,6.926358278340659
0,155,0.966938160109127,-0.14601300045386453,4.927604326132285,6.926358278340659
0,156,1.2463085485954617,0.9562557391523085,4.927604326132285,6.926358278340659
0,157,0.9622010337271638,-0.1673418085502824,4.927604326132285,6.926358278340659
0,158,0.8680310313920836,-0.6146474887713339,4.927604326132285,6.926358278340659
0,159,1.475500106012677,1.6893924503944757,4.927604326132285,6.926358278340659
0,160,1.2285591222523433,0.89396060979,4.927604326132285,6.926358278340659
0,161,1.142215906515943,0.5774820386237116,4.927604326132285,6.926358278340659
0,162,1.1720116836312717,0.6893194112857195,4.927604326132285,6.926358278340659
0,163,0.6249176611564163,-2.041772013137255,4.927604326132285,6.926358278340659
0,164,0.6939032078896739,-1.5870110477724428,4.927604326132285,6.926358278340659
0,165,1.16536376254027,0.6646150940070585,4.927604326132285,6.926358278340659
0,166,0.6493318912483548,-1.8753326668976196,4.927604326132285,6.926358278340659
0,167,0.9646855408134765,-0.15614230848575966,4.927604326132285,6.926358278340659
0,168,0.6534235604453117,-1.8480521025403487,4.927604326132285,6.926358278340659
0,169,1.7064683246819394,2.3209823135270735,4.927604326132285,6.926358278340659
0,170,0.5946904121782665,-2.2570906330270417,4.927604326132285,6.926358278340659
0,171,1.3279937559536696,1.2319603304311226,4.927604326132285,6.926358278340659
0,172,1.6494037975040876,2.1732699012596726,4.927604326132285,6.926358278340659
0,173,1.3682941343060724,1.3617946520223958,4.927604326132285,6.926358278340659
0,174,1.5308270618392898,1.8492613104370192,4.927604326132285,6.926358278340659
0,175,1.1669322734628715,0.6704565114829926,4.927604326132285,6.926358278340659
0,176,0.5918804349867007,-2.2776601569253123,4.927604326132285,6.926358278340659
0,177,1.230012742356149,0.8990961055020884,4.927604326132285,6.926358278340659
0,178,1.5126191229786476,1.797295865741758,4.927604326132285,6.926358278340659
0,179,1.3052540862261206,1.1569506148641393,4.927604326132285,6.926358278340659
0,180,0.5655835476431551,-2.475032322941035,4.927604326132285,6.926358278340659
0,181,1.7202393513462206,2.35588878149943,4.927604326132285,6.926358278340659
0,182,1.3339768852654694,1.2514830432668482,4.927604326132285,6.926358278340659
0,183,0.8868407178692786,-0.5215437516514919,4.927604326132285,6.926358278340659
0,184,0.5455899419916933,-2.631336445425046,4.927604326132285,6.926358278340659
0,185,0.9404089967864011,-0.26683224681085194,4.927604326132285,6.926358278340659
0,186,0.8735952086635684,-0.5868975657235023,4.927604326132285,6.926358278340659
0,187,1.445861783305283,1.6012677870066279,4.927604326132285,6.926358278340659
0,188,0.9814962442841766,-0.08111357897676869,4.927604326132285,6.926358278340659
0,189,0.45027469907606515,-3.465224553474277,4.927604326132285,6.926358278340659
0,190,0.6093472207244736,-2.1513516537554978,4.927604326132285,6.926358278340659
0,191,1.220988168383525,0.8671145556597744,4.927604326132285,6.926358278340659
0,192,0.43421655395205583,-3.622936236430254,4.927604326132285,6.926358278340659
0,193,2.0148199778541085,3.042362484338297,4.927604326132285,6.926358278340659
0,194,0.5073730716660002,-2.946725862613186,4.927604326132285,6.926358278340659
0,195,1.5802540697393819,1.9872691747034628,4.927604326132285,6.926358278340659
0,196,0.7957215581168744,-0.9923887563959946,4.927604326132285,6.926358278340659
0,197,0.4913876269702756,-3.085757831554605,4.927604326132285,6.926358278340659
0,198,0.43386608913171654,-3.626442928956746,4.927604326132285,6.926358278340659
0,199,0.7089218784230639,-1.4940162044329985,4.927604326132285,6.926358278340659
0,200,1.1518169588251914,0.6138346859393924,4.927604326132285,6.926358278340659
0,201,0.8394258018203946,-0.7601768580834696,4.927604326132285,6.926358278340659
0,202,1.0434724875165484,0.18481002824315124,4.927604326132285,6.926358278340659
0,203,0.8404655240213454,-0.7548009666160129,4.927604326132285,6.926358278340659
0,204,1.2128717913336828,0.8381489545923488,4.927604326132285,6.926358278340659
0,205,1.2084819815983836,0.8224017948447861,4.927604326132285,6.926358278340659
0,206,0.9960302487817122,-0.01727472139051559,4.927604326132285,6.926358278340659
0,207,0.6555392502729599,-1.8340129990580936,4.927604326132285,6.926358278340659
0,208,1.9229137005965242,2.8395979375707796,4.927604326132285,6.926358278340659
0,209,0.8415694922059236,-0.749100165443896,4.927604326132285,6.926358278340659
0,210,0.8698263260190479,-0.6056745218714309,4.927604326132285,6.926358278340659
0,211,0.5584218134484491,-2.5303762535040213,4.927604326132285,6.926358278340659
0,212,0.9635183257372588,-0.16140020820794412,4.927604326132285,6.926358278340659
0,213,0.6871610947768656,-1.6294143707266362,4.927604326132285,6.926358278340659
0,214,0.4984437767035805,-3.0238382199516267,4.927604326132285,6.926358278340659
0,215,0.7382899860156096,-1.3177302220147789,4.927604326132285,6.926358278340659
0,216,1.5213743270191964,1.8223608332167507,4.927604326132285,6.926358278340659
0,217,0.9160949000820834,-0.3805953457761114,4.927604326132285,6.926358278340659
0,218,1.1912350578203044,0.7599746613587844,4.927604326132285,6.926358278340659
0,219,1.4528530760896514,1.6222169725066393,4.927604326132285,6.926358278340659
0,220,0.9322213551598304,-0.30480952549276114,4.927604326132285,6.926358278340659
0,221,0.8723530879010343,-0.5930769730415547,4.927604326132285,6.926358278340659
0,222,0.5239921176780632,-2.806752459831995,4.927604326132285,6.926358278340659
0,223,1.0019342341793742,0.008392158721900859,4.927604326132285,6.926358278340659
0,224,1.6508259265649246,2.1770128094420955,4.927604326132285,6.926358278340659
0,225,0.8978490209598969,-0.4679668658062907,4.927604326132285,6.926358278340659
0,226,0.612280833253345,-2.13049335440298,4.927604326132285,6.926358278340659
0,227,0.7253795084201798,-1.3943471716713884,4.927604326132285,6.926358278340659
0,228,1.3445358787333852,1.2857239579548572,4.927604326132285,6.926358278340659
0,229,0.909798566751681,-0.4105475166997483,4.927604326132285,6.926358278340659
0,230,0.7086792831577219,-1.4955026279625176,4.927604326132285,6.926358278340659
0,231,0.781337680632573,-1.0716123098774941,4.927604326132285,6.926358278340659
0,232,0.8500227582519263,-0.7056944646110084,4.927604326132285,6.926358278340659
0,233,0.7791816648076906,-1.0836127554234185,4.927604326132285,6.926358278340659
0,234,1.2753180705563494,1.0561851344457298,4.927604326132285,6.926358278340659
0,235,1.0618000126297475,0.2604272617092234,4.927604326132285,6.926358278340659
0,236,1.1810992529969344,0.7228639483424053,4.927604326132285,6.926358278340659
0,237,0.7666090550788813,-1.1542605522572382,4.927604326132285,6.926358278340659
0,238,1.118111099099741,0.4848495858507252,4.927604326132285,6.926358278340659
0,239,1.2687403294162187,1.0337274499350164,4.927604326132285,6.926358278340659
0,240,1.2485634271380401,0.9641060944777569,4.927604326132285,6.926358278340659
0,241,1.2122314537742385,0.8358554846079596,4.927604326132285,6.926358278340659
0,242,0.7661352614142104,-1.1569454877480039,4.927604326132285,6.926358278340659
0,243,1.1048515882964929,0.4330394434449596,4.927604326132285,6.926358278340659
0,244,0.8427496363617586,-0.7430142620077952,4.927604326132285,6.926358278340659
0,245,0.6904276438632703,-1.6088182833437439,4.927604326132285,6.926358278340659
0,246,1.1158437655303113,0.47603391270047535,4.927604326132285,6.926358278340659
0,247,0.7893252345984413,-1.0274401264925066,4.927604326132285,6.926358278340659
0,248,1.329165369548426,1.2357901752245097,4.927604326132285,6.926358278340659
0,249,0.6997925230223098,-1.550307020753182,4.927604326132285,6.926358278340659
0,250,0.6344505232744485,-1.9760224008890257,4.927604326132285,6.926358278340659
0,251,1.380073146651182,1.3990210549188924,4.927604326132285,6.926358278340659
0,252,0.810314791238815,-0.9134623354164774,4.927604326132285,6.926358278340659
0,253,0.49372487461325176,-3.065149918099672,4.927604326132285,6.926358278340659
0,254,1.0242930098940028,0.10424208961488421,4.927604326132285,6.926358278340659
0,255,0.856325402616207,-0.6736117258173359,4.927604326132285,6.926358278340659
0,256,0.7768570085325641,-1.0965891185564027,4.927604326132285,6.926358278340659
0,257,1.1039955845654135,0.42967336434202874,4.927604326132285,6.926358278340659
0,258,1.1320606794395578,0.538697060390788,4.927604326132285,6.926358278340659
0,259,0.7462193186047715,-1.2713351185529822,4.927604326132285,6.926358278340659
0,260,0.7350231261008727,-1.3369899645322696,4.927604326132285,6.926358278340659
0,261,1.4299750099084263,1.5532844784708586,4.927604326132285,6.926358278340659
0,262,0.40539169215511145,-3.9212515571247715,4.927604326132285,6.926358278340659
0,263,0.726817417815701,-1.3857467358936688,4.927604326132285,6.926358278340659
0,264,1.1486765377609034,0.6019775049623937,4.927604326132285,6.926358278340659
0,265,0.9954992357643888,-0.01959069040324745,4.927604326132285,6.926358278340659
0,266,1.0908405041281413,0.37761255408903305,4.927604326132285,6.926358278340659
0,267,0.7595371442049903,-1.1945098265858831,4.927604326132285,6.926358278340659
0,268,0.5968753785584632,-2.24116335627907,4.927604326132285,6.926358278340659
0,269,0.6778588460998011,-1.68860732006328,4.927604326132285,6.926358278340659
0,270,0.4254287348432672,-3.711731797778816,4.927604326132285,6.926358278340659
0,271,0.8414851254011868,-0.7495355647161522,4.927604326132285,6.926358278340659
0,272,1.1044727722408068,0.43155013995298097,4.927604326132285,6.926358278340659
0,273,0.9939991457364686,-0.026139888442331526,4.927604326132285,6.926358278340659
0,274,0.8830449736318006,-0.540171771667862,4.927604326132285,6.926358278340659
0,275,1.2298912131759403,0.8986669875092566,4.927604326132285,6.926358278340659
0,276,1.3006932128753073,1.1417487406585833,4.927604326132285,6.926358278340659
0,277,1.067201305475185,0.28246347832146096,4.927604326132285,6.926358278340659
0,278,1.1982690318575406,0.7855433552743563,4.927604326132285,6.926358278340659
0,279,0.9442690064034424,-0.24904264860974756,4.927604326132285,6.926358278340659
0,280,0.7714604354200454,-1.1268634195255682,4.927604326132285,6.926358278340659
0,281,1.3835124318588565,1.4098306594422323,4.927604326132285,6.926358278340659
0,282,1.0760685270141797,0.31839929282481105,4.927604326132285,6.926358278340659
0,283,1.2445516363574696,0.9501292016509767,4.927604326132285,6.926358278340659
0,284,0.7183938321800556,-1.436374049900645,4.927604326132285,6.926358278340659
0,285,1.2684325823532732,1.0326738926366972,4.927604326132285,6.926358278340659
0,286,1.6598345402815087,2.2006479778452843,4.927604326132285,6.926358278340659
0,287,0.7277508702665785,-1.3801726654631843,4.927604326132285,6.926358278340659
0,288,1.7077934799085444,2.3243535115453637,4.927604326132285,6.926358278340659
0,289,0.8907475962737742,-0.502453409403983,4.927604326132285,6.926358278340659
0,290,1.4485763209529248,1.609413817596771,4.927604326132285,6.926358278340659
0,291,0.4847774172358217,-3.144576194488289,4.927604326132285,6.926358278340659
0,292,0.975751285072896,-0.1066086807674182,4.927604326132285,6.926358278340659
0,293,1.534130626571265,1.8586234004569429,4.927604326132285,6.926358278340659
0,294,0.6126468532612176,-2.127897928139596,4.927604326132285,6.926358278340659
0,295,0.4365436881197816,-3.599722867581703,4.927604326132285,6.926358278340659
0,296,0.37518324289748156,-4.257565670938121,4.927604326132285,6.926358278340659
0,297,1.4270849341834757,1.5444982129230809,4.927604326132285,6.926358278340659
0,298,0.9382844819914025,-0.2766546628240932,4.927604326132285,6.926358278340659
0,299,1.6057925254052507,2.0568943204331864,4.927604326132285,6.926358278340659
0,300,0.834339470036994,-0.7865721079253911,4.927604326132285,6.926358278340659
0,301,1.1591588968305835,0.6414297288051463,4.927604326132285,6.926358278340659
0,302,0.7000328505186805,-1.5488157932254956,4.927604326132285,6.926358278340659
0,303,0.8984808082943594,-0.46491195061267065,4.927604326132285,6.926358278340659
0,304,0.9524897316651547,-0.21139697547565472,4.927604326132285,6.926358278340659
0,305,0.6923064686013193,-1.5970161051663796,4.927604326132285,6.926358278340659
0,306,1.0576719420170675,0.24350983516762054,4.927604326132285,6.926358278340659
0,307,1.6113612607414745,2.071929184190838,4.927604326132285,6.926358278340659
0,308,0.7528957132842986,-1.2326517556789507,4.927604326132285,6.926358278340659
0,309,1.3394664264447729,1.2693183254482152,4.927604326132285,6.926358278340659
0,310,1.1459095167460434,0.5915032624453298,4.927604326132285,6.926358278340659
0,311,0.6049742361233618,-2.182631201371292,4.927604326132285,6.926358278340659
0,312,0.9854796445702996,-0.06352341797621985,4.927604326132285,6.926358278340659
0,313,0.9447666150533328,-0.24675461662836357,4.927604326132285,6.926358278340659
0,314,1.1727761951293665,0.6921514212918022,4.927604326132285,6.926358278340659
0,315,0.9238328602337659,-0.3440659419556716,4.927604326132285,6.926358278340659
0,316,0.917376056455029,-0.3745259915624704,4.927604326132285,6.926358278340659
0,317,0.46160124194522917,-3.357330313747811,4.927604326132285,6.926358278340659
0,318,0.9114555054068805,-0.4026452747847643,4.927604326132285,6.926358278340659
0,319,1.5319283282960119,1.8523844718061038,4.927604326132285,6.926358278340659
0,320,0.6965256255678764,-1.570629010088619,4.927604326132285,6.926358278340659
0,321,0.8288779588437939,-0.8150940877712797,4.927604326132285,6.926358278340659
0,322,0.8116044958907451,-0.9065555585365739,4.927604326132285,6.926358278340659
0,323,1.6530105275050408,2.182756194654514,4.927604326132285,6.926358278340659
0,324,1.1546676366453523,0.6245699345493106,4.927604326132285,6.926358278340659
0,325,0.9311335245717423,-0.3098803671286099,4.927604326132285,6.926358278340659
0,326,1.2423816461167132,0.9425502687285968,4.927604326132285,6.926358278340659
0,327,1.0211712888416447,0.0909859572002005,4.927604326132285,6.926358278340659
0,328,0.8559763274386477,-0.6753824584262289,4.927604326132285,6.926358278340659
0,329,1.0554845585442965,0.23451884078484406,4.927604326132285,6.926358278340659
0,330,0.9019382023451651,-0.44823217779460045,4.927604326132285,6.926358278340659
0,331,1.1462308298755468,0.5927208538570086,4.927604326132285,6.926358278340659
0,332,0.7688634145467157,-1.1415080399204827,4.927604326132285,6.926358278340659
0,333,1.1165022962212656,0.47859620587214413,4.927604326132285,6.926358278340659
0,334,0.8726099873568566,-0.5917982065340495,4.927604326132285,6.926358278340659
0,335,0.8245634080931644,-0.8377594192834265,4.927604326132285,6.926358278340659
0,336,1.1388907673869433,0.5648207228278953,4.927604326132285,6.926358278340659
0,337,1.1205413821485737,0.49427899877695475,4.927604326132285,6.926358278340659
0,338,1.1883069856743316,0.7492865020894824,4.927604326132285,6.926358278340659
0,339,0.9848443799061332,-0.06632389083579203,4.927604326132285,6.926358278340659
0,340,1.0417453368405445,0.1776156510344337,4.927604326132285,6.926358278340659
0,341,1.1793624073670854,0.716472803578168,4.927604326132285,6.926358278340659
0,342,1.3000732700962494,1.1396782915436567,4.927604326132285,6.926358278340659
0,343,1.4514693974695083,1.6180788367425039,4.927604326132285,6.926358278340659
0,344,0.7525024812840799,-1.2349206369929204,4.927604326132285,6.926358278340659
0,345,0.7553360813836202,-1.218597691469558,4.927604326132285,6.926358278340659
0,346,0.987552708482721,-0.05439715557395263,4.927604326132285,6.926358278340659
0,347,0.576961287222648,-2.388533260290499,4.927604326132285,6.926358278340659
0,348,0.9829450023089578,-0.07470781111848307,4.927604326132285,6.926358278340659
0,349,1.1546246425255138,0.6244082217235177,4.927604326132285,6.926358278340659
0,350,0.8024846542202028,-0.9556326378440985,4.927604326132285,6.926358278340659
0,351,0.9260333604079297,-0.33373367551213723,4.927604326132285,6.926358278340659
0,352,0.7556604204520891,-1.2167332441370333,4.927604326132285,6.926358278340659
0,353,1.2892696421565495,1.103437566505736,4.927604326132285,6.926358278340659
0,354,0.9190814972007164,-0.36645976954162224,4.927604326132285,6.926358278340659
0,355,1.0939858853930062,0.3901171876571597,4.927604326132285,6.926358278340659
0,356,0.993107463136283,-0.030037544029941715,4.927604326132285,6.926358278340659
0,357,0.9264204203019659,-0.3319188072509942,4.927604326132285,6.926358278340659
0,358,0.8330610595319443,-0.7932316564489257,4.927604326132285,6.926358278340659
0,359,1.6887009212382948,2.2755274030092747,4.927604326132285,6.926358278340659
0,360,1.2162092124475308,0.8500828874938255,4.927604326132285,6.926358278340659
0,361,1.154528075960843,0.6240449861015375,4.927604326132285,6.926358278340659
