window_idx,satellite_name,satellite_index,peak_alt_deg,range_min_km,range_max_km,peak_abs_jy,mean_abs_jy,predicted_peak_apparent_flux_jy,cap_selection_method,cap_selection_score,emission_type
0,,1092,66.11726435844609,602.3220498359211,12042.204493903439,0.3769246358747177,0.0068894811470198,69.71359562836095,predicted_peak_apparent_flux,69.71359562836095,literature_parameterized_uemr_template_not_proprietary_waveform
0,,1093,66.11726435844609,602.3220498359211,12042.204493903439,0.3769246358747177,0.0068894811470198,69.71359562836095,predicted_peak_apparent_flux,69.71359562836095,literature_parameterized_uemr_template_not_proprietary_waveform
0,,1091,66.10172427506038,602.4586233489407,12044.588135462713,0.37691073792477564,0.006886977981359355,69.66525121541994,predicted_peak_apparent_flux,69.66525121541994,literature_parameterized_uemr_template_not_proprietary_waveform
0,,1329,66.15631144588023,603.4159148503888,12269.825590550114,0.4990864058781283,0.00982280848049077,69.5029671304609,predicted_peak_apparent_flux,69.5029671304609,literature_parameterized_uemr_template_not_proprietary_waveform
0,,1330,66.15631144588023,603.4159148503888,12269.825590550114,0.4990864058781283,0.00982280848049077,69.5029671304609,predicted_peak_apparent_flux,69.5029671304609,literature_parameterized_uemr_template_not_proprietary_waveform
0,,1331,66.15501710396262,603.4273676086466,12269.915307137062,0.4990616493456675,0.009822936562771062,69.49894105242528,predicted_peak_apparent_flux,69.49894105242528,literature_parameterized_uemr_template_not_proprietary_waveform
0,,1333,66.1481309925489,603.4494115782776,12271.142512115857,0.4987853409329134,0.009824890707258492,69.48647961532278,predicted_peak_apparent_flux,69.48647961532278,literature_parameterized_uemr_template_not_proprietary_waveform
0,,1334,66.14183552297084,603.4968001643621,12271.20051743812,0.4987704268680702,0.009824932680475204,69.46881646637058,predicted_peak_apparent_flux,69.46881646637058,literature_parameterized_uemr_template_not_proprietary_waveform
0,,1335,66.14183552297084,603.4968001643621,12271.20051743812,0.4987704268680702,0.009824932680475204,69.46881646637058,predicted_peak_apparent_flux,69.46881646637058,literature_parameterized_uemr_template_not_proprietary_waveform
0,,1336,66.14661963395817,603.5412547722137,12270.881053751546,0.4988278583943677,0.009823906745184184,69.46371282892794,predicted_peak_apparent_flux,69.46371282892794,literature_parameterized_uemr_template_not_proprietary_waveform
0,,1332,66.14949696833395,603.620121644471,12271.227492106113,0.4987424551212558,0.00982448584827491,69.4486462001836,predicted_peak_apparent_flux,69.4486462001836,literature_parameterized_uemr_template_not_proprietary_waveform
0,,2813,62.113565872906825,621.3538269806702,13178.500226964305,0.45773234179335415,0.014922457617762171,61.21114408845204,predicted_peak_apparent_flux,61.21114408845204,literature_parameterized_uemr_template_not_proprietary_waveform
0,,2815,62.1333443863042,621.5361466810945,13178.540362267904,0.45752862867673383,0.01492600284603554,61.19758278331998,predicted_peak_apparent_flux,61.19758278331998,literature_parameterized_uemr_template_not_proprietary_waveform
0,,2816,62.127746393504594,621.6078024238469,13178.45134914328,0.4575864782434992,0.014924811964333715,61.17715279758298,predicted_peak_apparent_flux,61.17715279758298,literature_parameterized_uemr_template_not_proprietary_waveform
0,,2814,62.10998458600768,621.5187301766226,13178.471259498529,0.4576655739829645,0.014923894386407326,61.17461970379258,predicted_peak_apparent_flux,61.17461970379258,literature_parameterized_uemr_template_not_proprietary_waveform
0,,727,61.12246096898448,628.1888905877661,12450.760016881164,0.501594864030894,0.010216607618223942,58.77733121842373,predicted_peak_apparent_flux,58.77733121842373,literature_parameterized_uemr_template_not_proprietary_waveform
0,,728,61.139618948268996,628.3563768621902,12452.244529667321,0.5012273794298954,0.01021947548551227,58.76540284286688,predicted_peak_apparent_flux,58.76540284286688,literature_parameterized_uemr_template_not_proprietary_waveform
0,,729,61.13122150686713,628.4026188195706,12451.777500388886,0.5013347984782103,0.010218302281633986,58.747261453127265,predicted_peak_apparent_flux,58.747261453127265,literature_parameterized_uemr_template_not_proprietary_waveform
0,,628,59.222250794985136,637.5146023509128,13281.724714068987,0.3882550352919045,0.0130236564214469,54.940407137022284,predicted_peak_apparent_flux,54.940407137022284,literature_parameterized_uemr_template_not_proprietary_waveform
0,,629,59.1758191338159,637.7281391423555,13281.699971410773,0.38790313424194894,0.013030967264587086,54.850597995779,predicted_peak_apparent_flux,54.850597995779,literature_parameterized_uemr_template_not_proprietary_waveform
0,,630,59.11862644931144,638.4350227570565,13281.587385163086,0.3889840527644076,0.01303965981686027,54.66397215311289,predicted_peak_apparent_flux,54.66397215311289,literature_parameterized_uemr_template_not_proprietary_waveform
0,,3096,57.673072719681755,648.0775726522824,11212.111108860388,0.4689303045868579,0.008901774211179096,51.42753618375835,predicted_peak_apparent_flux,51.42753618375835,literature_parameterized_uemr_template_not_proprietary_waveform
0,,3097,57.673072719681755,648.0775726522824,11212.111108860388,0.4689303045868579,0.008901774211179096,51.42753618375835,predicted_peak_apparent_flux,51.42753618375835,literature_parameterized_uemr_template_not_proprietary_waveform
0,,3095,57.67443550228499,648.157071754835,11211.788588337744,0.4689767254966421,0.008901420328073197,51.416469134442785,predicted_peak_apparent_flux,51.416469134442785,literature_parameterized_uemr_template_not_proprietary_waveform
0,,3093,57.66847657877526,648.1970764329291,11210.447661183798,0.46917585832462627,0.00890036477723441,51.4033555810162,predicted_peak_apparent_flux,51.4033555810162,literature_parameterized_uemr_template_not_proprietary_waveform
0,,3094,57.66847657877526,648.1970764329291,11210.447661183798,0.46917585832462627,0.00890036477723441,51.4033555810162,predicted_peak_apparent_flux,51.4033555810162,literature_parameterized_uemr_template_not_proprietary_waveform
0,,922,57.2285168738849,649.1350264535592,10904.931079150747,0.4440511138610651,0.008462263507473361,50.75490336083894,predicted_peak_apparent_flux,50.75490336083894,literature_parameterized_uemr_template_not_proprietary_waveform
0,,923,57.2285168738849,649.1350264535592,10904.931079150747,0.4440511138610651,0.008462263507473361,50.75490336083894,predicted_peak_apparent_flux,50.75490336083894,literature_parameterized_uemr_template_not_proprietary_waveform
0,,921,57.217287620737764,649.2389911360439,10903.422520859986,0.44385516242256573,0.00846390890656672,50.725845322659175,predicted_peak_apparent_flux,50.725845322659175,literature_parameterized_uemr_template_not_proprietary_waveform
0,,924,57.21818986360863,649.2835601119963,10903.32663926152,0.44384212419906915,0.008463395931468871,50.71991031474102,predicted_peak_apparent_flux,50.71991031474102,literature_parameterized_uemr_template_not_proprietary_waveform
0,,920,57.204601849448395,649.4668481178606,10900.572121384685,0.44791828056435345,0.008466434956055077,50.675800906462165,predicted_peak_apparent_flux,50.675800906462165,literature_parameterized_uemr_template_not_proprietary_waveform
0,,918,57.20690007435947,649.5090474672714,10899.889995657193,0.4478388333695244,0.008466832179544552,50.671835294947996,predicted_peak_apparent_flux,50.671835294947996,literature_parameterized_uemr_template_not_proprietary_waveform
0,,919,57.20690007435947,649.5090474672714,10899.889995657193,0.4478388333695244,0.008466832179544552,50.671835294947996,predicted_peak_apparent_flux,50.671835294947996,literature_parameterized_uemr_template_not_proprietary_waveform
0,,1250,55.887134534894784,660.8260905721089,10885.03804465572,0.459192055330767,0.008610516612811654,47.483519089932116,predicted_peak_apparent_flux,47.483519089932116,literature_parameterized_uemr_template_not_proprietary_waveform
0,,1251,55.887134534894784,660.8260905721089,10885.03804465572,0.459192055330767,0.008610516612811654,47.483519089932116,predicted_peak_apparent_flux,47.483519089932116,literature_parameterized_uemr_template_not_proprietary_waveform
0,,1253,55.86109920128285,660.6785222229548,10886.019815482032,0.4590582949985686,0.008611760989467702,47.47548374338176,predicted_peak_apparent_flux,47.47548374338176,literature_parameterized_uemr_template_not_proprietary_waveform
0,,1254,55.86109920128285,660.6785222229548,10886.019815482032,0.4590582949985686,0.008611760989467702,47.47548374338176,predicted_peak_apparent_flux,47.47548374338176,literature_parameterized_uemr_template_not_proprietary_waveform
0,,1252,55.87089719506663,660.7883733040479,10885.221612955835,0.45916985140397787,0.008611014765844232,47.470705329744376,predicted_peak_apparent_flux,47.470705329744376,literature_parameterized_uemr_template_not_proprietary_waveform
0,,2687,53.81068173736837,674.5249500078965,12760.7550858873,0.5006978988171329,0.011557022994499119,43.3064103894175,predicted_peak_apparent_flux,43.3064103894175,literature_parameterized_uemr_template_not_proprietary_waveform
